H2_mass,CH3_mass,CO2_mass,Heat_Sensor,H2_converted_mass,CH4_converted_mass,H2_converted_vol%,CH4_converted_vol%
11.373,9.567,3.2,14.358,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.358,7.373,5.567,45.9376947,34.88095238
11.373,9.567,3.2,14.358,7.373,5.567,45.9376947,34.88095238
11.368,9.567,3.2,14.357,7.368,5.567,45.90654206,34.88095238
11.367,9.567,3.2,14.357,7.367,5.567,45.90031153,34.88095238
11.367,9.567,3.2,14.357,7.367,5.567,45.90031153,34.88095238
11.361,9.567,3.2,14.355,7.361,5.567,45.86292835,34.88095238
11.355,9.567,3.2,14.355,7.355,5.567,45.82554517,34.88095238
11.343,9.567,3.2,14.355,7.343,5.567,45.75077882,34.88095238
11.336,9.586,3.2,14.353,7.336,5.586,45.70716511,35
11.324,9.598,3.2,14.353,7.324,5.598,45.63239875,35.07518797
11.318,9.605,3.2,14.353,7.318,5.605,45.59501558,35.11904762
11.298,9.641,3.2,14.353,7.298,5.641,45.47040498,35.34461153
11.287,9.628,3.2,14.353,7.287,5.628,45.40186916,35.26315789
11.269,9.659,3.2,14.352,7.269,5.659,45.28971963,35.45739348
11.25,9.731,3.2,14.351,7.25,5.731,45.17133956,35.9085213
11.226,9.798,3.2,14.351,7.226,5.798,45.02180685,36.3283208
11.208,9.81,3.2,14.351,7.208,5.81,44.90965732,36.40350877
11.184,9.797,3.2,14.35,7.184,5.797,44.76012461,36.32205514
11.165,9.803,3.2,14.35,7.165,5.803,44.64174455,36.35964912
11.135,9.857,3.2,14.349,7.135,5.857,44.45482866,36.69799499
11.111,9.92,3.2,14.349,7.111,5.92,44.30529595,37.09273183
11.085,9.931,3.2,14.349,7.085,5.931,44.14330218,37.16165414
11.054,9.968,3.2,14.347,7.054,5.968,43.95015576,37.39348371
11.019,9.991,3.2,14.347,7.019,5.991,43.73208723,37.53759398
10.993,10.046,3.2,14.347,6.993,6.046,43.57009346,37.88220551
10.961,10.072,3.2,14.347,6.961,6.072,43.37071651,38.04511278
10.931,10.118,3.2,14.347,6.931,6.118,43.18380062,38.33333333
10.894,10.113,3.2,14.346,6.894,6.113,42.95327103,38.30200501
10.863,10.131,3.2,14.346,6.863,6.131,42.76012461,38.41478697
10.821,10.185,3.2,14.346,6.821,6.185,42.49844237,38.75313283
10.797,10.217,3.2,14.345,6.797,6.217,42.34890966,38.95363409
10.748,10.314,3.2,14.344,6.748,6.314,42.04361371,39.56140351
10.724,10.348,3.2,14.343,6.724,6.348,41.894081,39.77443609
10.674,10.38,3.2,14.343,6.674,6.38,41.58255452,39.97493734
10.644,10.411,3.2,14.342,6.644,6.411,41.39563863,40.16917293
10.593,10.472,3.2,14.342,6.593,6.472,41.07788162,40.55137845
10.568,10.495,3.2,14.342,6.568,6.495,40.92211838,40.69548872
10.518,10.525,3.2,14.342,6.518,6.525,40.6105919,40.88345865
10.482,10.554,3.2,14.341,6.482,6.554,40.38629283,41.06516291
10.433,10.622,3.2,14.341,6.433,6.622,40.08099688,41.49122807
10.396,10.677,3.2,14.34,6.396,6.677,39.85046729,41.8358396
10.347,10.697,3.2,14.34,6.347,6.697,39.54517134,41.96115288
10.317,10.737,3.2,14.339,6.317,6.737,39.35825545,42.21177945
10.269,10.784,3.2,14.339,6.269,6.784,39.05919003,42.50626566
10.232,10.841,3.2,14.339,6.232,6.841,38.82866044,42.86340852
10.186,10.918,3.2,14.338,6.186,6.918,38.54205607,43.34586466
10.149,10.956,3.2,14.337,6.149,6.956,38.31152648,43.5839599
10.093,10.979,3.2,14.337,6.093,6.979,37.96261682,43.72807018
10.05,10.973,3.2,14.337,6.05,6.973,37.69470405,43.69047619
10.014,10.992,3.2,14.337,6.014,6.992,37.47040498,43.80952381
9.978,11.052,3.2,14.336,5.978,7.052,37.24610592,44.18546366
9.941,11.107,3.2,14.336,5.941,7.107,37.01557632,44.53007519
9.905,11.155,3.2,14.335,5.905,7.155,36.79127726,44.83082707
9.868,11.192,3.2,14.335,5.868,7.192,36.56074766,45.06265664
9.833,11.186,3.2,14.335,5.833,7.186,36.34267913,45.02506266
9.797,11.229,3.2,14.334,5.797,7.229,36.11838006,45.29448622
9.773,11.253,3.2,14.334,5.773,7.253,35.96884735,45.44486216
9.749,11.253,3.2,14.334,5.749,7.253,35.81931464,45.44486216
9.735,11.253,3.2,14.334,5.735,7.253,35.73208723,45.44486216
9.718,11.253,3.2,14.334,5.718,7.253,35.62616822,45.44486216
9.706,11.265,3.2,14.334,5.706,7.265,35.55140187,45.52005013
9.686,11.289,3.2,14.333,5.686,7.289,35.42679128,45.67042607
9.681,11.295,3.2,14.333,5.681,7.295,35.39563863,45.70802005
9.669,11.301,3.2,14.332,5.669,7.301,35.32087227,45.74561404
9.663,11.301,3.2,14.331,5.663,7.301,35.2834891,45.74561404
9.657,11.311,3.2,14.331,5.657,7.311,35.24610592,45.80827068
9.645,11.311,3.2,14.33,5.645,7.311,35.17133956,45.80827068
9.638,11.312,3.2,14.33,5.638,7.312,35.12772586,45.81453634
9.626,11.32,3.2,14.33,5.626,7.32,35.0529595,45.86466165
9.621,11.332,3.2,14.33,5.621,7.332,35.02180685,45.93984962
9.614,11.332,3.2,14.33,5.614,7.332,34.97819315,45.93984962
9.602,11.343,3.2,14.33,5.602,7.343,34.90342679,46.00877193
9.589,11.343,3.2,14.329,5.589,7.343,34.82242991,46.00877193
9.583,11.343,3.2,14.329,5.583,7.343,34.78504673,46.00877193
9.572,11.343,3.2,14.328,5.572,7.343,34.7165109,46.00877193
9.565,11.35,3.2,14.327,5.565,7.35,34.6728972,46.05263158
9.559,11.361,3.2,14.327,5.559,7.361,34.63551402,46.12155388
9.553,11.386,3.2,14.326,5.553,7.386,34.59813084,46.27819549
9.546,11.423,3.2,14.326,5.546,7.423,34.55451713,46.51002506
9.54,11.418,3.2,14.324,5.54,7.418,34.51713396,46.47869674
9.54,11.411,3.2,14.324,5.54,7.411,34.51713396,46.43483709
9.54,11.411,3.2,14.324,5.54,7.411,34.51713396,46.43483709
9.534,11.41,3.2,14.322,5.534,7.41,34.47975078,46.42857143
9.534,11.41,3.2,14.322,5.534,7.41,34.47975078,46.42857143
9.534,11.41,3.2,14.321,5.534,7.41,34.47975078,46.42857143
9.534,11.41,3.2,14.321,5.534,7.41,34.47975078,46.42857143
9.527,11.41,3.2,14.32,5.527,7.41,34.43613707,46.42857143
9.527,11.41,3.2,14.319,5.527,7.41,34.43613707,46.42857143
9.522,11.41,3.2,14.318,5.522,7.41,34.40498442,46.42857143
9.522,11.41,3.2,14.318,5.522,7.41,34.40498442,46.42857143
9.522,11.417,3.2,14.318,5.522,7.417,34.40498442,46.47243108
9.516,11.422,3.2,14.318,5.516,7.422,34.36760125,46.5037594
9.516,11.422,3.2,14.317,5.516,7.422,34.36760125,46.5037594
9.516,11.429,3.2,14.316,5.516,7.429,34.36760125,46.54761905
9.516,11.434,3.2,14.316,5.516,7.434,34.36760125,46.57894737
9.516,11.441,3.2,14.314,5.516,7.441,34.36760125,46.62280702
9.516,11.441,3.2,14.314,5.516,7.441,34.36760125,46.62280702
9.522,11.435,3.2,14.314,5.522,7.435,34.40498442,46.58521303
9.522,11.44,3.2,14.314,5.522,7.44,34.40498442,46.61654135
9.522,11.441,3.2,14.313,5.522,7.441,34.40498442,46.62280702
9.527,11.435,3.2,14.313,5.527,7.435,34.43613707,46.58521303
9.527,11.422,3.2,14.312,5.527,7.422,34.43613707,46.5037594
9.527,11.422,3.2,14.311,5.527,7.422,34.43613707,46.5037594
9.527,11.422,3.2,14.311,5.527,7.422,34.43613707,46.5037594
9.527,11.422,3.2,14.311,5.527,7.422,34.43613707,46.5037594
9.527,11.422,3.2,14.311,5.527,7.422,34.43613707,46.5037594
9.527,11.422,3.2,14.31,5.527,7.422,34.43613707,46.5037594
9.522,11.422,3.2,14.309,5.522,7.422,34.40498442,46.5037594
9.522,11.422,3.2,14.309,5.522,7.422,34.40498442,46.5037594
9.522,11.423,3.2,14.308,5.522,7.423,34.40498442,46.51002506
9.515,11.423,3.2,14.308,5.515,7.423,34.36137072,46.51002506
9.515,11.423,3.2,14.308,5.515,7.423,34.36137072,46.51002506
9.521,11.423,3.2,14.307,5.521,7.423,34.39875389,46.51002506
9.521,11.423,3.2,14.307,5.521,7.423,34.39875389,46.51002506
9.521,11.423,3.2,14.305,5.521,7.423,34.39875389,46.51002506
9.527,11.423,3.2,14.304,5.527,7.423,34.43613707,46.51002506
9.527,11.423,3.2,14.304,5.527,7.423,34.43613707,46.51002506
9.534,11.423,3.2,14.304,5.534,7.423,34.47975078,46.51002506
9.534,11.423,3.2,14.304,5.534,7.423,34.47975078,46.51002506
9.534,11.423,3.2,14.303,5.534,7.423,34.47975078,46.51002506
9.534,11.423,3.2,14.301,5.534,7.423,34.47975078,46.51002506
9.534,11.423,3.2,14.301,5.534,7.423,34.47975078,46.51002506
9.534,11.423,3.2,14.301,5.534,7.423,34.47975078,46.51002506
9.534,11.423,3.2,14.3,5.534,7.423,34.47975078,46.51002506
9.527,11.423,3.2,14.3,5.527,7.423,34.43613707,46.51002506
9.527,11.418,3.2,14.299,5.527,7.418,34.43613707,46.47869674
9.527,11.409,3.2,14.298,5.527,7.409,34.43613707,46.42230576
9.523,11.417,3.2,14.298,5.523,7.417,34.41121495,46.47243108
9.523,11.409,3.2,14.297,5.523,7.409,34.41121495,46.42230576
9.527,11.409,3.2,14.297,5.527,7.409,34.43613707,46.42230576
9.527,11.409,3.2,14.295,5.527,7.409,34.43613707,46.42230576
9.527,11.41,3.2,14.295,5.527,7.41,34.43613707,46.42857143
9.527,11.411,3.2,14.295,5.527,7.411,34.43613707,46.43483709
9.534,11.411,3.2,14.295,5.534,7.411,34.47975078,46.43483709
9.534,11.424,3.2,14.294,5.534,7.424,34.47975078,46.51629073
9.534,11.424,3.2,14.294,5.534,7.424,34.47975078,46.51629073
9.534,11.423,3.2,14.293,5.534,7.423,34.47975078,46.51002506
9.534,11.423,3.2,14.293,5.534,7.423,34.47975078,46.51002506
9.534,11.423,3.2,14.292,5.534,7.423,34.47975078,46.51002506
9.534,11.423,3.2,14.291,5.534,7.423,34.47975078,46.51002506
9.534,11.422,3.2,14.291,5.534,7.422,34.47975078,46.5037594
9.534,11.422,3.2,14.291,5.534,7.422,34.47975078,46.5037594
9.54,11.422,3.2,14.291,5.54,7.422,34.51713396,46.5037594
9.54,11.417,3.2,14.291,5.54,7.417,34.51713396,46.47243108
9.54,11.41,3.2,14.289,5.54,7.41,34.51713396,46.42857143
9.54,11.41,3.2,14.289,5.54,7.41,34.51713396,46.42857143
9.54,11.415,3.2,14.289,5.54,7.415,34.51713396,46.45989975
9.54,11.424,3.2,14.289,5.54,7.424,34.51713396,46.51629073
9.54,11.424,3.2,14.289,5.54,7.424,34.51713396,46.51629073
9.54,11.41,3.2,14.289,5.54,7.41,34.51713396,46.42857143
9.54,11.418,3.2,14.288,5.54,7.418,34.51713396,46.47869674
9.539,11.423,3.2,14.287,5.539,7.423,34.51090343,46.51002506
9.539,11.423,3.2,14.287,5.539,7.423,34.51090343,46.51002506
9.546,11.423,3.2,14.287,5.546,7.423,34.55451713,46.51002506
9.546,11.423,3.2,14.287,5.546,7.423,34.55451713,46.51002506
9.546,11.423,3.2,14.286,5.546,7.423,34.55451713,46.51002506
9.546,11.417,3.2,14.285,5.546,7.417,34.55451713,46.47243108
9.546,11.41,3.2,14.285,5.546,7.41,34.55451713,46.42857143
9.546,11.416,3.2,14.285,5.546,7.416,34.55451713,46.46616541
9.546,11.41,3.2,14.285,5.546,7.41,34.55451713,46.42857143
9.546,11.417,3.2,14.285,5.546,7.417,34.55451713,46.47243108
9.553,11.422,3.2,14.285,5.553,7.422,34.59813084,46.5037594
9.553,11.422,3.2,14.283,5.553,7.422,34.59813084,46.5037594
9.546,11.417,3.2,14.283,5.546,7.417,34.55451713,46.47243108
9.553,11.41,3.2,14.283,5.553,7.41,34.59813084,46.42857143
9.547,11.41,3.2,14.283,5.547,7.41,34.56074766,46.42857143
9.553,11.41,3.2,14.283,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.283,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.282,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.282,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.282,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.282,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.282,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.281,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.281,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.281,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.28,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.28,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.28,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.28,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.28,5.553,7.41,34.59813084,46.42857143
9.559,11.41,3.2,14.279,5.559,7.41,34.63551402,46.42857143
9.553,11.41,3.2,14.279,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.278,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.278,5.553,7.41,34.59813084,46.42857143
9.559,11.41,3.2,14.278,5.559,7.41,34.63551402,46.42857143
9.559,11.41,3.2,14.278,5.559,7.41,34.63551402,46.42857143
9.553,11.41,3.2,14.278,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.278,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.278,5.553,7.41,34.59813084,46.42857143
9.553,11.41,3.2,14.278,5.553,7.41,34.59813084,46.42857143
9.559,11.41,3.2,14.278,5.559,7.41,34.63551402,46.42857143
9.553,11.41,3.2,14.278,5.553,7.41,34.59813084,46.42857143
9.559,11.41,3.2,14.278,5.559,7.41,34.63551402,46.42857143
9.559,11.41,3.2,14.278,5.559,7.41,34.63551402,46.42857143
9.559,11.393,3.2,14.278,5.559,7.393,34.63551402,46.32205514
9.559,11.399,3.2,14.278,5.559,7.399,34.63551402,46.35964912
9.559,11.399,3.2,14.277,5.559,7.399,34.63551402,46.35964912
9.559,11.393,3.2,14.277,5.559,7.393,34.63551402,46.32205514
9.559,11.405,3.2,14.277,5.559,7.405,34.63551402,46.39724311
9.559,11.404,3.2,14.277,5.559,7.404,34.63551402,46.39097744
9.559,11.41,3.2,14.277,5.559,7.41,34.63551402,46.42857143
9.559,11.404,3.2,14.277,5.559,7.404,34.63551402,46.39097744
9.559,11.398,3.2,14.276,5.559,7.398,34.63551402,46.35338346
9.559,11.41,3.2,14.276,5.559,7.41,34.63551402,46.42857143
9.565,11.41,3.2,14.276,5.565,7.41,34.6728972,46.42857143
9.565,11.41,3.2,14.276,5.565,7.41,34.6728972,46.42857143
9.565,11.398,3.2,14.276,5.565,7.398,34.6728972,46.35338346
9.565,11.393,3.2,14.276,5.565,7.393,34.6728972,46.32205514
9.565,11.393,3.2,14.275,5.565,7.393,34.6728972,46.32205514
9.565,11.393,3.2,14.275,5.565,7.393,34.6728972,46.32205514
9.565,11.393,3.2,14.275,5.565,7.393,34.6728972,46.32205514
9.565,11.393,3.2,14.275,5.565,7.393,34.6728972,46.32205514
9.565,11.393,3.2,14.275,5.565,7.393,34.6728972,46.32205514
9.565,11.393,3.2,14.275,5.565,7.393,34.6728972,46.32205514
9.565,11.393,3.2,14.275,5.565,7.393,34.6728972,46.32205514
9.565,11.393,3.2,14.274,5.565,7.393,34.6728972,46.32205514
9.565,11.393,3.2,14.274,5.565,7.393,34.6728972,46.32205514
9.565,11.393,3.2,14.274,5.565,7.393,34.6728972,46.32205514
9.565,11.399,3.2,14.273,5.565,7.399,34.6728972,46.35964912
9.565,11.393,3.2,14.273,5.565,7.393,34.6728972,46.32205514
9.565,11.393,3.2,14.272,5.565,7.393,34.6728972,46.32205514
9.565,11.393,3.2,14.271,5.565,7.393,34.6728972,46.32205514
9.564,11.393,3.2,14.271,5.564,7.393,34.66666667,46.32205514
9.564,11.393,3.2,14.27,5.564,7.393,34.66666667,46.32205514
9.571,11.411,3.2,14.269,5.571,7.411,34.71028037,46.43483709
9.571,11.411,3.2,14.269,5.571,7.411,34.71028037,46.43483709
9.571,11.411,3.2,14.268,5.571,7.411,34.71028037,46.43483709
9.571,11.404,3.2,14.268,5.571,7.404,34.71028037,46.39097744
9.571,11.393,3.2,14.267,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.266,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.266,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.266,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.266,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.265,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.264,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.263,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.263,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.262,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.262,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.262,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.261,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.26,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.26,5.571,7.393,34.71028037,46.32205514
9.571,11.398,3.2,14.259,5.571,7.398,34.71028037,46.35338346
9.571,11.393,3.2,14.259,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.259,5.571,7.393,34.71028037,46.32205514
9.571,11.393,3.2,14.259,5.571,7.393,34.71028037,46.32205514
9.571,11.409,3.2,14.259,5.571,7.409,34.71028037,46.42230576
9.571,11.409,3.2,14.258,5.571,7.409,34.71028037,46.42230576
9.571,11.409,3.2,14.258,5.571,7.409,34.71028037,46.42230576
9.571,11.405,3.2,14.257,5.571,7.405,34.71028037,46.39724311
9.576,11.404,3.2,14.256,5.576,7.404,34.74143302,46.39097744
9.576,11.405,3.2,14.256,5.576,7.405,34.74143302,46.39724311
9.576,11.41,3.2,14.255,5.576,7.41,34.74143302,46.42857143
9.576,11.41,3.2,14.255,5.576,7.41,34.74143302,46.42857143
9.576,11.405,3.2,14.255,5.576,7.405,34.74143302,46.39724311
9.583,11.392,3.2,14.255,5.583,7.392,34.78504673,46.31578947
9.583,11.399,3.2,14.254,5.583,7.399,34.78504673,46.35964912
9.583,11.404,3.2,14.254,5.583,7.404,34.78504673,46.39097744
9.583,11.405,3.2,14.253,5.583,7.405,34.78504673,46.39724311
9.577,11.41,3.2,14.253,5.577,7.41,34.74766355,46.42857143
9.577,11.41,3.2,14.253,5.577,7.41,34.74766355,46.42857143
9.577,11.399,3.2,14.253,5.577,7.399,34.74766355,46.35964912
9.577,11.393,3.2,14.253,5.577,7.393,34.74766355,46.32205514
9.577,11.393,3.2,14.252,5.577,7.393,34.74766355,46.32205514
9.577,11.393,3.2,14.251,5.577,7.393,34.74766355,46.32205514
9.577,11.393,3.2,14.251,5.577,7.393,34.74766355,46.32205514
9.577,11.393,3.2,14.251,5.577,7.393,34.74766355,46.32205514
9.577,11.393,3.2,14.25,5.577,7.393,34.74766355,46.32205514
9.577,11.393,3.2,14.25,5.577,7.393,34.74766355,46.32205514
9.577,11.393,3.2,14.25,5.577,7.393,34.74766355,46.32205514
9.577,11.393,3.2,14.249,5.577,7.393,34.74766355,46.32205514
9.577,11.393,3.2,14.249,5.577,7.393,34.74766355,46.32205514
9.577,11.399,3.2,14.249,5.577,7.399,34.74766355,46.35964912
9.577,11.393,3.2,14.249,5.577,7.393,34.74766355,46.32205514
9.582,11.393,3.2,14.249,5.582,7.393,34.7788162,46.32205514
9.582,11.393,3.2,14.248,5.582,7.393,34.7788162,46.32205514
9.582,11.393,3.2,14.248,5.582,7.393,34.7788162,46.32205514
9.582,11.41,3.2,14.248,5.582,7.41,34.7788162,46.42857143
9.582,11.399,3.2,14.247,5.582,7.399,34.7788162,46.35964912
9.582,11.393,3.2,14.247,5.582,7.393,34.7788162,46.32205514
9.582,11.398,3.2,14.247,5.582,7.398,34.7788162,46.35338346
9.582,11.398,3.2,14.247,5.582,7.398,34.7788162,46.35338346
9.582,11.393,3.2,14.247,5.582,7.393,34.7788162,46.32205514
9.582,11.404,3.2,14.247,5.582,7.404,34.7788162,46.39097744
9.582,11.41,3.2,14.247,5.582,7.41,34.7788162,46.42857143
9.582,11.41,3.2,14.247,5.582,7.41,34.7788162,46.42857143
9.582,11.41,3.2,14.246,5.582,7.41,34.7788162,46.42857143
9.582,11.41,3.2,14.246,5.582,7.41,34.7788162,46.42857143
9.582,11.41,3.2,14.246,5.582,7.41,34.7788162,46.42857143
9.582,11.41,3.2,14.246,5.582,7.41,34.7788162,46.42857143
9.582,11.41,3.2,14.246,5.582,7.41,34.7788162,46.42857143
9.582,11.41,3.2,14.246,5.582,7.41,34.7788162,46.42857143
9.582,11.41,3.2,14.246,5.582,7.41,34.7788162,46.42857143
9.582,11.41,3.2,14.246,5.582,7.41,34.7788162,46.42857143
9.582,11.41,3.2,14.246,5.582,7.41,34.7788162,46.42857143
9.582,11.398,3.2,14.246,5.582,7.398,34.7788162,46.35338346
9.583,11.393,3.2,14.246,5.583,7.393,34.78504673,46.32205514
9.589,11.393,3.2,14.246,5.589,7.393,34.82242991,46.32205514
9.589,11.393,3.2,14.245,5.589,7.393,34.82242991,46.32205514
9.589,11.393,3.2,14.245,5.589,7.393,34.82242991,46.32205514
9.583,11.393,3.2,14.245,5.583,7.393,34.78504673,46.32205514
9.589,11.393,3.2,14.244,5.589,7.393,34.82242991,46.32205514
9.583,11.393,3.2,14.244,5.583,7.393,34.78504673,46.32205514
9.583,11.393,3.2,14.243,5.583,7.393,34.78504673,46.32205514
9.583,11.393,3.2,14.243,5.583,7.393,34.78504673,46.32205514
9.583,11.393,3.2,14.243,5.583,7.393,34.78504673,46.32205514
9.589,11.393,3.2,14.243,5.589,7.393,34.82242991,46.32205514
9.589,11.393,3.2,14.243,5.589,7.393,34.82242991,46.32205514
9.589,11.393,3.2,14.243,5.589,7.393,34.82242991,46.32205514
9.589,11.386,3.2,14.243,5.589,7.386,34.82242991,46.27819549
9.589,11.38,3.2,14.243,5.589,7.38,34.82242991,46.2406015
9.589,11.38,3.2,14.243,5.589,7.38,34.82242991,46.2406015
9.589,11.38,3.2,14.242,5.589,7.38,34.82242991,46.2406015
9.589,11.38,3.2,14.242,5.589,7.38,34.82242991,46.2406015
9.589,11.38,3.2,14.242,5.589,7.38,34.82242991,46.2406015
9.583,11.38,3.2,14.241,5.583,7.38,34.78504673,46.2406015
9.583,11.386,3.2,14.241,5.583,7.386,34.78504673,46.27819549
9.583,11.381,3.2,14.24,5.583,7.381,34.78504673,46.24686717
9.583,11.386,3.2,14.24,5.583,7.386,34.78504673,46.27819549
9.583,11.38,3.2,14.24,5.583,7.38,34.78504673,46.2406015
9.583,11.386,3.2,14.239,5.583,7.386,34.78504673,46.27819549
9.583,11.393,3.2,14.239,5.583,7.393,34.78504673,46.32205514
9.583,11.393,3.2,14.239,5.583,7.393,34.78504673,46.32205514
9.583,11.393,3.2,14.238,5.583,7.393,34.78504673,46.32205514
9.583,11.393,3.2,14.238,5.583,7.393,34.78504673,46.32205514
9.583,11.379,3.2,14.237,5.583,7.379,34.78504673,46.23433584
9.583,11.379,3.2,14.237,5.583,7.379,34.78504673,46.23433584
9.583,11.379,3.2,14.237,5.583,7.379,34.78504673,46.23433584
9.583,11.379,3.2,14.237,5.583,7.379,34.78504673,46.23433584
9.583,11.379,3.2,14.237,5.583,7.379,34.78504673,46.23433584
9.583,11.38,3.2,14.237,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.237,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.237,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.236,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.236,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.236,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.236,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.235,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.235,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.235,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.235,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.235,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.235,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.235,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.235,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.235,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.234,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.234,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.234,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.234,5.583,7.38,34.78504673,46.2406015
9.583,11.38,3.2,14.234,5.583,7.38,34.78504673,46.2406015
9.589,11.38,3.2,14.234,5.589,7.38,34.82242991,46.2406015
9.596,11.38,3.2,14.234,5.596,7.38,34.86604361,46.2406015
9.609,11.38,3.2,14.234,5.609,7.38,34.9470405,46.2406015
9.62,11.369,3.2,14.234,5.62,7.369,35.01557632,46.1716792
9.638,11.337,3.2,14.234,5.638,7.337,35.12772586,45.97117794
9.669,11.295,3.2,14.234,5.669,7.295,35.32087227,45.70802005
9.687,11.271,3.2,14.234,5.687,7.271,35.43302181,45.55764411
9.718,11.216,3.2,14.234,5.718,7.216,35.62616822,45.21303258
